%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1529381622029047966,678,1529381622029047966,/gps,-0.431805753485,-0.135982136256,0.0,0.0,0.0,0.0
1529381622547404050,679,1529381622547404050,/gps,-0.490688356232,-0.154525154836,0.0,0.0,0.0,0.0
1529381623545109033,680,1529381623545109033,/gps,-0.505409006919,-0.159160909481,0.0,0.0,0.0,0.0
1529381624546765089,681,1529381624546765089,/gps,-0.397457568548,-0.125165375417,0.0,0.0,0.0,0.0
1529381625545243024,682,1529381625545243024,/gps,-0.250251061679,-0.0788078289666,0.0,0.0,0.0,0.0
1529381627027113914,683,1529381627027113914,/gps,-0.117765205496,-0.0370860371607,0.0,0.0,0.0,0.0
1529381627547950029,684,1529381627547950029,/gps,-0.0834170205595,-0.0262692763222,0.0,0.0,0.0,0.0
1529381628543987989,685,1529381628543987989,/gps,-0.107951438371,-0.033995534064,0.0,0.0,0.0,0.0
1529381629535713911,686,1529381629535713911,/gps,-0.299319897302,-0.0942603444502,0.0,0.0,0.0,0.0
1529381630542831897,687,1529381630542831897,/gps,-0.412178219235,-0.129801130063,0.0,0.0,0.0,0.0
1529381632024415016,688,1529381632024415016,/gps,-0.412178219235,-0.129801130063,0.0,0.0,0.0,0.0
1529381632544305086,689,1529381632544305086,/gps,-0.368016267174,-0.115893866127,0.0,0.0,0.0,0.0
1529381633544362068,690,1529381633544362068,/gps,-0.363109383612,-0.114348614579,0.0,0.0,0.0,0.0
1529381634544020891,691,1529381634544020891,/gps,-0.348388732925,-0.109712859934,0.0,0.0,0.0,0.0
