%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1529381355542222976,412,1529381355542222976,/gps,0.0808325843551,0.0451758044362,0.0,0.0,0.0,0.0
1529381357025027990,413,1529381357025027990,/gps,0.0628697878318,0.0351367367837,0.0,0.0,0.0,0.0
1529381357544164896,414,1529381357544164896,/gps,0.121248876533,0.0677637066543,0.0,0.0,0.0,0.0
1529381358559932947,415,1529381358559932947,/gps,0.103286080009,0.0577246390018,0.0,0.0,0.0,0.0
1529381359544342041,416,1529381359544342041,/gps,0.0493976904392,0.0276074360443,0.0,0.0,0.0,0.0
1529381360544672966,417,1529381360544672966,/gps,0.026944194785,0.0150586014787,0.0,0.0,0.0,0.0
1529381362024230957,418,1529381362024230957,/gps,0.273932646981,0.1530957817,0.0,0.0,0.0,0.0
1529381362558973073,419,1529381362558973073,/gps,0.386200125252,0.215839954529,0.0,0.0,0.0,0.0
1529381363542283058,420,1529381363542283058,/gps,0.440088514822,0.245957157486,0.0,0.0,0.0,0.0
1529381364542453050,421,1529381364542453050,/gps,0.354765231336,0.198271586137,0.0,0.0,0.0,0.0
1529381365553459882,422,1529381365553459882,/gps,0.408653620906,0.228388789094,0.0,0.0,0.0,0.0
1529381367024279117,423,1529381367024279117,/gps,0.449069913084,0.250976691312,0.0,0.0,0.0,0.0
1529381367542809009,424,1529381367542809009,/gps,0.37272802786,0.208310653789,0.0,0.0,0.0,0.0
1529381368531426906,425,1529381368531426906,/gps,0.417635019168,0.23340832292,0.0,0.0,0.0,0.0
1529381369537868976,426,1529381369537868976,/gps,0.440088514822,0.245957157486,0.0,0.0,0.0,0.0
1529381370531239032,427,1529381370531239032,/gps,0.435597815691,0.243447390573,0.0,0.0,0.0,0.0
1529381372023583889,428,1529381372023583889,/gps,0.422125718299,0.235918089834,0.0,0.0,0.0,0.0
1529381372545074939,429,1529381372545074939,/gps,0.368237328729,0.205800886876,0.0,0.0,0.0,0.0
1529381373544318914,430,1529381373544318914,/gps,0.431107116561,0.24093762366,0.0,0.0,0.0,0.0
1529381374544142007,431,1529381374544142007,/gps,0.399672222645,0.223369255268,0.0,0.0,0.0,0.0
1529381375542356014,432,1529381375542356014,/gps,0.37272802786,0.208310653789,0.0,0.0,0.0,0.0
1529381377025198936,433,1529381377025198936,/gps,0.327821036551,0.183212984658,0.0,0.0,0.0,0.0
1529381377544157981,434,1529381377544157981,/gps,0.327821036551,0.183212984658,0.0,0.0,0.0,0.0
1529381378542614936,435,1529381378542614936,/gps,0.480504807,0.268545059704,0.0,0.0,0.0,0.0
1529381379542376041,436,1529381379542376041,/gps,0.476014107869,0.266035292791,0.0,0.0,0.0,0.0
1529381380544203996,437,1529381380544203996,/gps,0.413144320037,0.230898556007,0.0,0.0,0.0,0.0
1529381382023473024,438,1529381382023473024,/gps,0.31883963829,0.178193450832,0.0,0.0,0.0,0.0
1529381382542623996,439,1529381382542623996,/gps,0.345783833075,0.19325205231,0.0,0.0,0.0,0.0
1529381383543756961,440,1529381383543756961,/gps,0.399672222645,0.223369255268,0.0,0.0,0.0,0.0
1529381384543359041,441,1529381384543359041,/gps,0.345783833075,0.19325205231,0.0,0.0,0.0,0.0
1529381385544327974,442,1529381385544327974,/gps,0.386200125252,0.215839954529,0.0,0.0,0.0,0.0
1529381387024117946,443,1529381387024117946,/gps,0.42661641743,0.238427856747,0.0,0.0,0.0,0.0
1529381387543637037,444,1529381387543637037,/gps,0.417635019168,0.23340832292,0.0,0.0,0.0,0.0
1529381388543013095,445,1529381388543013095,/gps,0.336802434813,0.188232518484,0.0,0.0,0.0,0.0
1529381389543894052,446,1529381389543894052,/gps,0.37272802786,0.208310653789,0.0,0.0,0.0,0.0
1529381390542675018,447,1529381390542675018,/gps,0.42661641743,0.238427856747,0.0,0.0,0.0,0.0
1529381392017426013,448,1529381392017426013,/gps,0.417635019168,0.23340832292,0.0,0.0,0.0,0.0
1529381392544747114,449,1529381392544747114,/gps,0.42661641743,0.238427856747,0.0,0.0,0.0,0.0
1529381393544464111,450,1529381393544464111,/gps,0.390690824383,0.218349721442,0.0,0.0,0.0,0.0
1529381394545608997,451,1529381394545608997,/gps,0.0679568325467,-0.613581545806,0.0,0.0,0.0,0.0
1529381395545694112,452,1529381395545694112,/gps,0.0526665452237,-0.475525698,0.0,0.0,0.0,0.0
1529381397025631904,453,1529381397025631904,/gps,0.056064386851,-0.50620477529,0.0,0.0,0.0,0.0
1529381397544547080,454,1529381397544547080,/gps,0.0549317729753,-0.495978416193,0.0,0.0,0.0,0.0
1529381398545384883,455,1529381398545384883,/gps,0.0430393272796,-0.388601645677,0.0,0.0,0.0,0.0
1529381399544655084,456,1529381399544655084,/gps,0.045870861969,-0.414167543419,0.0,0.0,0.0,0.0
1529381400531147003,457,1529381400531147003,/gps,0.0464371689069,-0.419280722968,0.0,0.0,0.0,0.0
1529381402026437044,458,1529381402026437044,/gps,0.0328458023976,-0.296564413806,0.0,0.0,0.0,0.0
1529381402544313907,459,1529381402544313907,/gps,0.0504013174721,-0.455072979806,0.0,0.0,0.0,0.0
1529381403540100097,460,1529381403540100097,/gps,0.0526665452237,-0.475525698,0.0,0.0,0.0,0.0
1529381404545670032,461,1529381404545670032,/gps,0.0521002382858,-0.470412518451,0.0,0.0,0.0,0.0
1529381405545619010,462,1529381405545619010,/gps,0.0543654660374,-0.490865236645,0.0,0.0,0.0,0.0
1529381407026331901,463,1529381407026331901,/gps,0.0554980799131,-0.501091595742,0.0,0.0,0.0,0.0
1529381407545490026,464,1529381407545490026,/gps,0.0379425648386,-0.342583029742,0.0,0.0,0.0,0.0
1529381408561397075,465,1529381408561397075,/gps,0.0368099509628,-0.332356670645,0.0,0.0,0.0,0.0
