
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1529381324540776014,381,1529381324540776014,/gps,0.734163376563,0.311180296029,0.0,0.0,0.0,0.0
1529381325541399002,382,1529381325541399002,/gps,0.682854861609,0.273675600657,0.0,0.0,0.0,0.0
1529381327022089958,383,1529381327022089958,/gps,0.702733370872,0.30614069743,0.0,0.0,0.0,0.0
1529381327539515018,384,1529381327539515018,/gps,0.720673996923,0.397669324178,0.0,0.0,0.0,0.0
1529381328542660951,385,1529381328542660951,/gps,0.628697878318,0.351367367837,0.0,0.0,0.0,0.0
1529381329542797088,386,1529381329542797088,/gps,0.516430400047,0.288623195009,0.0,0.0,0.0,0.0
1529381330540523052,387,1529381330540523052,/gps,0.498467603523,0.278584127357,0.0,0.0,0.0,0.0
1529381332016504049,388,1529381332016504049,/gps,0.516430400047,0.288623195009,0.0,0.0,0.0,0.0
1529381332540565967,389,1529381332540565967,/gps,0.462542010476,0.258505992052,0.0,0.0,0.0,0.0
1529381333542535066,390,1529381333542535066,/gps,0.462542010476,0.258505992052,0.0,0.0,0.0,0.0
1529381334542180061,391,1529381334542180061,/gps,0.440088514822,0.245957157486,0.0,0.0,0.0,0.0
